,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
16348,3820001534344547072,0.589719590572975,-0.949559775473821,-0.06737144649472088,-2.219053813268363,1.2456241674110302,19.660239630686185,0.4049965,0.3523344,0.006170970644225158,0.0045760632,0.06851065,0.03343829
16349,3820001568704281472,0.5646499843974657,-0.954323312902485,-1.173571361993371,-1.8349324160232459,1.014110190360249,20.177069222620727,0.7103609,0.87733716,0.005814988768427675,0.006705899,0.081638314,0.066504575
16356,3820001774862718464,0.5606743920899024,-0.9453198937602596,-4.597867995727772,1.954822565020714,0.8554083831638088,18.114628135983946,0.18431285,0.1881872,0.0014121044463328907,0.0031209725,0.02106383,0.013008757
16357,3820001809222465920,0.5663118627128999,-0.9329614507235707,-1.7871867743256036,-0.14881072131133646,2.0466773040622463,19.5795929095471,0.4674372,0.37101227,0.013971926244568311,0.004607367,0.094470486,0.04550186
16358,3820001981021159424,0.5833015714150324,-0.9314965524754961,-2.6635133030627296,-1.3274518912243434,1.5518099792331448,19.74020334596966,0.5150992,0.3721431,0.010592931736293833,0.004864781,0.09484166,0.049675312
16362,3820002324618554880,0.5997868709959299,-0.9086298335552835,2.0806718775713318,-3.7255022916058405,0.7460715301364651,18.605430900876524,0.23065822,0.24530883,0.0022641732433359893,0.003268514,0.039657697,0.019875124
16364,3820002736935100032,0.9204913697250099,-1.1577951648998035,-0.9432097711437599,-1.3103261286850447,0.6756951856315148,20.322752860861346,0.94552886,1.2416203,0.005041380048347459,0.0069855833,0.10655446,0.098558806
16369,3820003084827190656,0.9697549372606712,-1.1245696011893214,0.7769740657555343,-2.2160762854097658,-0.11179993279352729,20.77288825239122,1.9038136,2.1565876,-0.0016799187499168234,0.013246805,0.21671125,0.2225269
16370,3820003149251996544,1.019027931126993,-1.1149150117103008,2.6904054908919584,-4.704185781207162,1.3380595572784557,20.052037565380093,0.6716401,0.56713897,0.012495286411591746,0.006554842,0.13159755,0.07385833
16371,3820003217971479168,0.9984102653490979,-1.105530912920054,-0.4585666830502222,-1.9306770716349508,1.2052262055121368,19.55705176954378,0.4507767,0.33019125,0.005451770269039621,0.0047312626,0.062362656,0.056726046
16375,3820003394064603008,0.959426308838081,-1.096595227352334,-2.982600014737944,3.1591054529131024,1.74427726142034,20.332512964259465,0.74646676,0.6941244,0.019341633378661956,0.0067457953,0.15779355,0.069584765
16376,3820003394064978816,0.9696864189598519,-1.0935273760154978,-1.985684157128701,3.51485455806507,2.191991113349051,20.746285010102145,1.7206948,1.4344426,0.04593604775166618,0.011921716,0.30238283,0.07751468
16377,3820003840741221760,0.8800147152497431,-1.1175612726611701,-4.5561157493048565,2.2039824400395474,2.0983198201030504,20.017688759972703,0.4999969,0.41258627,0.023158600308600827,0.005637175,0.15586971,0.05089674
16378,3820003870806507648,0.8899779834003723,-1.1067406519686682,-1.7545802942664224,0.9766057478901763,0.8501604115337145,18.734498103101252,0.2128063,0.2197652,0.0025901469243404486,0.0034101906,0.040327847,0.026945926
16379,3820004042605211392,0.8900349982880609,-1.0927139514814705,-3.1256572919225265,-4.145145835637118,0.5728281056255113,18.056319315869807,0.14808922,0.14755552,0.0007316397403162904,0.003053887,0.01625198,0.0143540725
16380,3820004111324686080,0.9505823355020415,-1.0954804196751553,-3.155420527389108,-0.8191864282059818,0.9406655060492461,19.89395529951036,0.50643265,0.39739853,0.004778672961907293,0.005000042,0.07080471,0.048431456
16381,3820004248763656320,0.9707875658708427,-1.0722094794333021,2.2364625656252484,-4.067076550805205,0.7071697937689727,19.77726943220079,0.4424608,0.32669723,0.0028330299990289463,0.0046226885,0.05573983,0.050406832
16387,3820004386202604032,0.926267454181898,-1.080625705385138,2.81543688821651,-2.930051792633004,0.949820943946392,18.000660723651052,0.14355983,0.14437853,0.0013658172159306142,0.0030111482,0.018212048,0.011586951
16388,3820004558001446784,0.9609968324167693,-1.0508904740325076,-2.3622216946632113,3.6127806379601677,1.435000845069439,18.388085192645192,0.1949874,0.20359658,0.003603481725185549,0.0032920428,0.032512937,0.011402451
16389,3820004695440243712,1.0378986155583858,-1.0874744557485987,-0.5221075325421831,-4.937384395637111,0.7146383622899641,18.953732291408777,0.3025547,0.20299038,0.001903144301032664,0.0035797043,0.035494477,0.03419834
16392,3820000366113403136,0.6034695397484197,-1.0062465309949848,-1.8789603309371181,0.17616964972437793,0.8575817174598583,17.436054742029906,0.101581186,0.08331805,0.0009327103739705675,0.0028983252,0.013335865,0.007915994
16393,3820000404767284224,0.6201064872108711,-1.0071266269031514,-3.6087415992187886,1.8831572105897485,2.015382391898335,19.855506375819687,0.51812124,0.5420694,0.014767787277593323,0.004997765,0.10168707,0.031946965
16394,3820000473486761472,0.6093173090246913,-0.9993402990424687,0.9913544548231303,-1.6966336609268697,1.708253485648335,19.75686064683991,0.46632093,0.44600987,0.011080708253533866,0.0048133573,0.09031585,0.041471623
16395,3820000606631584000,0.569833963344631,-0.9909143641585388,-1.6201902088426514,-3.0970242178124363,0.6709247655555615,18.811886346033813,0.22837566,0.19352493,0.0012397665219842258,0.0035207667,0.024474513,0.02649315
16396,3820000675351067520,0.6030154268523604,-0.9817897657302409,-0.4288148726687049,-2.5327195712879895,0.787496191947163,19.250994240931274,0.3104236,0.29793176,0.002638840669167125,0.003920707,0.045439027,0.03453628
16397,3820000709710808704,0.6051269556483286,-0.978150579761908,-2.9192963712733846,1.0980406479721891,1.5990215367957958,18.731268441370727,0.22864491,0.25722656,0.006663829371230399,0.0033816095,0.05512436,0.016776666
16398,3820004798519462144,1.0578257714628134,-1.0833036244488872,0.2673581885007664,4.110570361483967,1.9018736406236876,19.529349685468734,0.4606371,0.31333974,0.014024213413105951,0.0047767144,0.10196003,0.037506577
16405,3820006104189683328,0.9538056247982938,-1.0373529973978168,-1.0132590075109549,-4.029653313250268,0.5320105038829155,20.374129122698903,0.75924057,0.8360734,0.004381781292917061,0.007585747,0.11710104,0.08820509
16406,3820006104189689984,0.955926577822,-1.0288402094984634,0.5238532989371875,-1.9086825583769527,0.735455938453228,19.885063952410817,0.5264525,0.57419306,0.003832895974484298,0.0056012613,0.07311208,0.076232485
16407,3820006138549435648,0.9760911735781229,-1.0202120139909094,-4.069570946679587,2.000283315457797,1.3029666315808903,19.783108973455494,0.45075166,0.36695647,0.00910864823737603,0.0049719163,0.09687346,0.04910151
16408,3820006550866330496,1.053908124485639,-0.9781494367331116,-4.477637708443419,-1.7708140759977782,1.6585165361180891,19.79952837436393,0.48105636,0.4173944,0.015035192843099288,0.0054511246,0.12689057,0.05317882
16420,3820007753457133312,0.8751828605179408,-1.027413267126574,-3.7152973222114705,-0.7496794831849085,0.7663855038829155,18.47615701576531,0.21440594,0.2056192,0.0017516472558728312,0.003228711,0.029685399,0.025511125
16421,3820007822176611584,0.9084827510778232,-1.0252228727221093,-1.0461931646971203,-3.1106762796936693,0.8368563138194389,19.478047198260427,0.37455305,0.2641999,0.0032598066361475488,0.004017057,0.05338943,0.042541463
16422,3820007890896107264,0.8925911462504263,-1.004183547003186,-2.019888634054806,-0.48881895498759664,1.6534704648204155,19.74448961573412,0.41381866,0.32349554,0.01033973295405557,0.004878028,0.08685573,0.04211384
16429,3820008509371383552,0.8561495488405758,-1.0198489264046577,-3.9621093375018903,0.9314248471386128,0.6335121531233199,20.361383082927464,0.8028352,0.7909165,0.005741035166046356,0.006919456,0.12968954,0.106019914
16432,3820008887328534144,0.8405517786129826,-0.9850422182126081,-1.9546969146215745,-4.269370669337451,1.7447010416731246,20.06743095344331,0.5041854,0.5381883,0.016919489699984577,0.0053257314,0.13645187,0.05227116
16433,3820009059127188736,0.9470256470926055,-1.030497930132921,-1.0189234297683794,-1.1114588576051194,0.961011358375103,20.0875194730407,0.5501896,0.5591202,0.006215640186770672,0.0053975484,0.09143801,0.07767631
16434,3820009265285653504,0.9588440812960799,-0.9894690616236952,0.009484261017247475,-1.6491632139599415,1.077983416248859,17.318431185222863,0.09353889,0.07918384,0.001213277282031732,0.002888301,0.013709691,0.005618222
16438,3820009269580433024,0.9645000304216983,-0.99476712597907,0.33391836484374804,-4.607390344683129,1.0884757410779589,14.272949503399134,0.023773734,0.01912579,0.0003233781130549537,0.0027638883,0.002973906,0.0029853021
16439,3820009746322005632,1.0016233749701973,-0.9658690276892032,2.3412072379200213,2.3392189433245085,1.8538470637097966,19.587942997362216,0.4750223,0.38665652,0.014671558203328106,0.005006181,0.10908203,0.03459131
16444,3820009815041488256,0.9973328821209321,-0.9556484422725648,-2.737692217850917,-2.586452916489312,0.9778266321912419,20.13953523490548,0.61712104,0.6645342,0.007288344338929787,0.0063286754,0.10505022,0.06936462
16445,3820009849401231360,1.00466336893995,-0.9501483261077655,-0.11603483641167611,-2.6644535008677916,1.0666671168103825,16.951203630901574,0.07075733,0.0585876,0.0007634636497929424,0.0028456252,0.008528704,0.006009153
16446,3820009986840183552,0.9654605895710436,-0.9513464237097976,-0.5952192147731207,-1.4241319164541983,1.0319800745740544,19.38182382438302,0.37744847,0.26097038,0.004583507935786053,0.004473171,0.06064044,0.0708792
16447,3820010227358339328,0.8875753460205729,-0.9735940774594325,-3.9122917444630376,-3.098364442232005,1.895829810594023,20.166858480897847,0.62415737,0.69219244,0.021325236639259722,0.0059175654,0.15907,0.045309536
16450,3820010369091658624,0.9089903533450133,-0.9525869566046912,-0.08415646394512521,-2.15984155156721,2.4491821665510543,20.386984166387336,0.68506694,0.78564435,0.028615764009272147,0.008305264,0.16608247,0.053810023
16451,3820010502236252928,0.8750504518262401,-0.9608564827558539,-1.345619846067389,-4.867141356703246,1.8741260905012496,19.925642430795133,0.4475996,0.38801003,0.014561594791506772,0.0050010625,0.1084409,0.04621134
16452,3820010609610471424,0.9100985173759321,-0.9376762577171178,-1.7053782495448606,-2.3285912143749408,1.8951850552074632,19.903992578206946,0.48192132,0.40004608,0.015094213363796141,0.005274503,0.111925766,0.03788491
16453,3820010708394686720,0.9471041219203757,-0.9551073842736699,2.1735253548149562,-2.0665608222496394,0.5000739712230882,19.841490974494814,0.5005899,0.5020832,0.0035733534035946946,0.005124417,0.0995718,0.06481876
16457,3820010777114175744,0.9442321564090158,-0.9383773348808185,-4.4668215543155,-1.4595908494000676,1.4401622433178147,19.47073142684625,0.3409066,0.26499784,0.009955606875057898,0.004214672,0.095221706,0.04244164
16460,3820007444219470464,0.9208487505694805,-1.0495121711141007,2.0732902488563374,-2.412781802413294,0.6797346554942436,19.792586153948903,0.5388958,0.34981254,0.003385040885349208,0.0047204015,0.069421805,0.067674085
16461,3820007650377920128,0.9254597103981975,-1.024651126802745,-2.5326927563281414,1.5894716462612555,1.844565816993267,19.76484948929589,0.4326647,0.31947052,0.013578793090004081,0.00466143,0.10244337,0.03695147
16462,3820007650377927040,0.9224134944880943,-1.0168507863482086,-0.1344249480987475,-3.101661211901234,0.7283205472178764,19.925024813616872,0.4989752,0.55578554,0.005003838720968965,0.0054332814,0.09679112,0.080013685
16463,3820007650377927808,0.9203757395925375,-1.0162618082933799,-3.59991913812401,-0.498757769821458,1.5381979428477592,19.380742672338286,0.3343324,0.2822564,0.007651670569643488,0.004261005,0.0678795,0.032127626
16464,3820010948912886016,0.9637304570353995,-0.9067907224044343,-1.6520480774672766,-2.7188934836621366,0.7420364040844163,18.911017646858095,0.22291495,0.18611875,0.002499422249860159,0.003621298,0.044926737,0.027937038
16465,3820011258150455424,1.1220874059805415,-1.0173146856765056,-0.5810130656414982,2.8378926429431206,1.6920008569151186,18.74944813661814,0.24264759,0.21633716,0.008467178261965864,0.003603429,0.06607127,0.021054747
16466,3820011292510196096,1.1261354294866786,-1.0144752011277598,-4.0449768870306375,-1.8452177216220111,0.522655001202228,19.723822907736302,0.49139312,0.45906776,0.0023785668021133843,0.0054139188,0.063189656,0.0768144
16467,3820011365523877888,1.1228625534704724,-1.0021536496203745,-3.802898047530987,-0.9401957135229995,1.3801531701475405,20.108929948141576,0.8033667,1.2046155,0.018647535186677677,0.006959815,0.19059025,0.08489716
16468,3820011636107601792,1.0988017733212367,-0.9878389025100669,-4.053953474879689,1.7248305576330254,1.0728411584287905,18.875781373312474,0.26742068,0.2902214,0.004149671258555923,0.0038439746,0.05157041,0.032094218
16469,3820012082783488896,1.1460073137062228,-0.9674684067418553,-0.8450290143955259,-2.443057665590158,2.0718340783506655,18.986548737814427,0.29853153,0.28027302,0.010923296772331684,0.00400547,0.0706669,0.028934779
16470,3820012082783490176,1.1406188750983333,-0.9619595148414153,-4.174738786355017,-3.7081732011422526,1.2971892266660952,20.242291142703714,0.9019214,0.94200605,0.016143584983397553,0.0076660356,0.1771637,0.10821564
16471,3820012117143229952,1.1533825553861057,-0.955312824712988,-1.8437047793524746,1.1207108235827938,0.8643946557432436,18.288380936911107,0.19221257,0.19980139,0.0025240820621726494,0.0033615169,0.037611652,0.018464195
16472,3820012288941926656,1.1613609859483383,-0.9353777107573451,-3.030723291072359,0.20837645089997694,0.8152078931078286,17.684722242511512,0.12094959,0.11689156,0.0011876884817726696,0.003068283,0.018119587,0.009110211
16473,3820012460741335936,1.0780752683578188,-0.966766960915131,-0.7115071837665468,-2.393782386773405,0.7333674340635561,19.344416932394505,0.35733578,0.31238717,0.003331384798166186,0.0045737647,0.061998267,0.07107463
16474,3820012907417945600,1.127190179057425,-0.950028816377928,1.8189997194312764,-2.2612599445117567,0.7452387719541811,19.098962144186498,0.29317224,0.25598967,0.0024888648641092945,0.0040892325,0.044826604,0.037225507
16475,3820012976137430656,1.1079630990357012,-0.9393408153086491,-2.0219640961842478,-3.9942688578255847,1.291707506695392,19.164395646383763,0.31748927,0.27155918,0.007467013545396478,0.0043597505,0.07809401,0.043069575
16476,3820013560252248832,1.20530645626339,-0.925043904059146,-0.17452900613428968,-0.9845261187915653,1.301703864787516,20.061920007278385,0.76969886,1.0604608,0.017169175899363766,0.008075722,0.18737711,0.062017694
16477,3820013564547119488,1.2081424753559662,-0.9236797097810664,-4.180008171973521,3.80480203593677,2.103135520671305,19.92333537117362,0.7283545,0.82875144,0.021190869135502482,0.0071988665,0.14153162,0.06444006
16478,3820013766410680832,1.2060766066232058,-0.9198225350461924,-2.954571839313819,2.0873263095013166,1.678515845988688,19.590516141513355,0.43872687,0.44212022,0.012773973986690652,0.0056944964,0.104990184,0.050180633
16482,3820013835130158336,1.1895993127935984,-0.9144338384490491,-1.3705411358908417,-1.9884231919053743,1.3372968976244302,17.871173200763465,0.16302252,0.20496307,0.003238804694947146,0.0031639764,0.030438786,0.010221879
16483,3820013903849637248,1.226160585140994,-0.9030405381243217,-3.509591194002054,-1.6342326600816854,0.9004110638841958,19.57580508735759,0.5332267,0.5597051,0.00791774739829172,0.006260665,0.121461056,0.060072742
16484,3820013942504436352,1.2072357922240922,-0.8996459999555911,-3.1137251851803054,3.0121145996863503,0.9406790082201333,20.440103387340354,1.6761144,2.5155737,0.022126724306818273,0.013684858,0.3329318,0.18733045
16485,3820014144367807744,1.2678634725576685,-0.8954190887236071,-2.5049836183225915,-4.210342986885413,2.3006789592087245,19.519028341764407,0.4967477,0.7219733,0.03437700615681761,0.0056513515,0.20629159,0.0429972
16486,3820014144367809664,1.270622311308435,-0.8872198026144718,-4.032653499687069,-3.148566498266354,0.607558002787826,19.923766969001463,0.7361091,1.0862032,0.004932656432870808,0.008078146,0.11320827,0.1358561
16487,3820014316166501760,1.2440669851053794,-0.8867636376481088,-1.3968541915560433,-2.3490216466917775,0.8201193158373208,20.211974439777137,0.9912566,1.4528506,0.007312161568377583,0.009393899,0.12554134,0.10178201
