,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
17679,3820165258497536000,1.3668005409285209,-0.3360766462555175,-1.1054519129185463,1.2810631718325625,1.7705642686899323,-2.1725077463633737,0.0523000958390172,0.05596139827357679,0.06716395167857409,0.0257764263313294,0.037614267,0.016477218
17680,3820165331511699200,1.4052525314687803,-0.33007788371547736,-3.024719411514888,0.8543602196833607,0.3842015383833528,-1.171949214369894,0.3386768680935734,0.4340143653700282,0.15518392885544255,0.43794675847146175,0.15224145,0.10556106
17685,3820165636454679680,1.390570665750299,-0.3017562603756625,1.1810701094422196,-0.8673534441887693,-0.1512081747596825,-0.6011405350812945,0.1656758676433225,0.16603061285443302,0.09343215432941074,0.16089671830676083,0.13550378,0.104650505
17686,3820165739533890688,1.4241906651138911,-0.3091229964468453,-0.6588063387231725,0.37622942754510313,0.16690424695029937,-0.4480105470904799,0.04333972364150218,0.051243021066507057,0.04411163235076082,0.020285302444723013,0.0200886,0.015925176
17694,3820166053066265600,1.4179253616964445,-0.28789763586088857,1.9410967181182688,0.043511761008296616,0.2088235690025293,-0.3399892423969043,0.3499879819641031,0.38098285141662214,0.08170130543833329,0.33967116585117907,0.09459197,0.11914902
17695,3820166323649449088,1.346469683482724,-0.29879070413796743,0.06569876169762558,-1.0640686170585767,-0.10991012943224854,0.3918364776162967,0.14215406904139655,0.1445851088418548,0.07080384335573897,0.12390878783701495,0.07784154,0.05769817
17696,3820166358009185152,1.336684375139606,-0.30218562680391436,1.138896233212865,0.99490619453941,1.304866148229801,-0.7175476052390177,0.15886989413121452,0.15378216019163227,0.13774165421256482,0.148724588562542,0.13712557,0.07370773
17697,3820166534102291328,1.3637019547586913,-0.2796203582193178,-0.007088224948391119,-1.3801726896314388,0.1928055413148333,0.14296014758407719,0.3007116562374762,0.392477832721672,0.24117109737371345,0.27434965539290607,0.26083046,0.062100217
17702,3820166705901684736,1.3399142607355499,-0.2640614270794783,-1.1223432868061762,0.5172536416165894,-0.13346524444769547,-1.4719843105268924,0.021970254904142034,0.02495392083155781,0.03918458855064434,0.00612622235789459,0.010514935,0.0067221513
17703,3820166907765018496,1.3742131639130073,-0.2672458229414777,0.3813477747052472,-1.0848864816539967,0.09595649889835411,-0.6495616117216229,0.15081422917734424,0.12269662567690591,0.09464649084716249,0.13645342567576052,0.08957675,0.061283633
17704,3820166976484503168,1.40303124715276,-0.2526272290270424,-0.7534589743386085,0.30269773177346704,1.1891457403406867,0.16916666534178007,0.14182030879083143,0.12887432652195743,0.11307087955318554,0.13426100836147709,0.09838469,0.059257943
17710,3820167663679275904,1.449932472460155,-0.24449028623592958,0.7695188114230487,1.85396188881017,-0.4331013277085121,-0.45783941073662926,0.14875304632754205,0.11593647329991556,0.07056979251206785,0.11447437613294667,0.0773208,0.053974394
17711,3820167736693982848,1.436834399793237,-0.2505048618258607,1.2250974543163744,0.0883131728499432,-0.3765018734889342,-0.861537725380284,0.14708219052160518,0.1250827775365556,0.06775105743068296,0.12967990092892634,0.08886651,0.064329825
17714,3820168144715645312,1.5303706136512734,-0.2082391756818368,-0.18614419497404214,-0.9961418386839608,-0.8934172975382858,-1.0401431113852198,0.06982237107229644,0.06092887292455591,0.047380608588641335,0.0427980775448884,0.041529022,0.040972084
17715,3820168179075396736,1.5284126214750278,-0.19717306661911443,-0.24856922843326396,0.8522906941048125,0.15786610046629224,0.17651315216955335,0.07249017499593705,0.062383953939516304,0.0663457735916074,0.05018076743800168,0.06120559,0.023170188
17716,3820168252089194624,1.4988998507049025,-0.21050414559869987,-0.4342300291016787,-1.6611113507656055,0.4675380826288065,-0.8325792471215,0.1535651426278825,0.12685073915847603,0.1744369486524227,0.12754483378171394,0.13153492,0.03367657
17722,3820168969349389312,1.4171633610187004,-0.18312200369800793,-0.45930407228948344,-0.17595029547155291,1.8169158551511992,0.12312859416819952,0.14129718722850906,0.11255201067066944,0.28006595955437097,0.10919700633777069,0.25035033,0.036159243
17723,3820169003709124992,1.4283344085545369,-0.18650136989319874,0.07180623945402673,1.1815798997354399,-2.0617176795787393,-0.24974153687087128,0.34201292968439106,0.3951504592258689,0.07534034764012401,0.34567071071926364,0.18981655,0.09912305
17724,3820169248521870080,1.479002879651532,-0.16974076463074392,1.8088738090092134,0.11381142030149718,1.0817757169905269,0.022677145753798013,0.2982491031208355,0.3067826003984411,0.19103357149813655,0.2870622620171637,0.19266632,0.093339086
17730,3820169420320299008,1.4580326053395245,-0.1570055950015599,1.2058435952689721,-0.9305446595679133,0.7470947552465104,-1.0305037488461346,0.24689746949176636,0.2626304752483453,0.26296363285573604,0.20691138366389766,0.2331177,0.0447027
17731,3820169519105233152,1.454172037994821,-0.14754101152743346,-0.8596489523020303,1.1665376016396407,0.41229567617646434,0.6777559890392941,0.24937836139728933,0.22675187589779097,0.2452443787349742,0.3016999541920179,0.31108636,0.07470495
17733,3820170240659682432,1.6902835309015822,-0.21063371579130194,1.0809457014673847,0.522919426453801,-1.3499888354697407,-0.482295006622698,0.2877957841979094,0.35253771796198086,0.0742509762421203,0.3136850671441202,0.13574369,0.20803806
17734,3820170279314451072,1.7136594793252287,-0.22151979788172368,-0.20058064682961024,0.30938083907974945,-0.46589573403274726,-0.04394683029497302,0.09398537572543418,0.08703249965187441,0.04703727545123137,0.056908146121216696,0.029684426,0.023658862
17735,3820170519832487936,1.6706009018274146,-0.20368837387926042,-1.1563635867936062,1.3874869116306827,-0.6060284329084404,-0.7821429782207903,0.03401437577826937,0.028628386776072254,0.03836970499926941,0.015482844394298423,0.013502095,0.012199149
17736,3820170859134972288,1.6303747867314458,-0.2108566693923992,0.3296241683487031,-0.6200439441918763,1.1247287231045644,-0.6171172876202445,0.13377512586255672,0.11102897064215429,0.1122521920152636,0.10306521800392021,0.083521254,0.037518814
17737,3820171069587735936,1.5858998089162997,-0.19313086772517865,0.45054634359743295,1.321089623201492,0.18609677326937268,0.6587988871063177,0.20658521606061883,0.2189562153227284,0.10828354467172607,0.22674934655957646,0.12754864,0.07082296
17738,3820171103947473792,1.6066964984433107,-0.199082697687469,0.18301595757335468,-2.0171269806420944,-0.1667265739978543,0.002817447521298384,0.29473882303563637,0.307513584826909,0.16694801571200105,0.32901825893674647,0.17787066,0.083725065
17739,3820171241386994688,1.6453275347505882,-0.19478112264615063,-0.6249219180833164,0.22679966545696553,0.13211070164024186,-0.6892874903939145,0.0383822724644479,0.03367778616941389,0.044939138342215294,0.01668789880346566,0.020743364,0.017820384
17740,3820171271451855360,1.6554374962262985,-0.18995769014551342,0.447021888526653,-1.550238775448688,-0.7344583104236224,-0.7814365668694855,0.1342955365561906,0.10687553515845197,0.053961192004806986,0.09614097899703711,0.058720008,0.07475632
17741,3820171374531074560,1.668514383156309,-0.183509202159892,-0.25620872216847057,1.0764015568832896,-0.37720502716799065,-0.2431569002935732,0.0596288294642891,0.061804358216778335,0.04875409490791216,0.03449080689396833,0.034889054,0.01662579
17749,3820171615049270272,1.6260158693913869,-0.15287632523399308,-0.07553597089721503,-1.8010030765548624,-0.32576473756402957,-0.394484685789302,0.14996729672813458,0.12646756763620373,0.08481629367776003,0.12278091496110219,0.07877269,0.06486229
17750,3820171859861709824,1.7156746417042783,-0.1898252011180453,0.44474790486266164,0.6271982098168126,-0.609396704657009,0.3438656245416161,0.2432016328227938,0.27063045972630323,0.07970039745604898,0.21425618369105964,0.10587772,0.083734974
17751,3820172306538305152,1.7367341897745867,-0.13607089263043928,0.3409760684679972,-0.2858569105053638,1.1537069780825548,0.7370439903508719,0.4069961998049928,0.6055516473729597,0.20896167276219416,0.3478157966231966,0.20122346,0.10691307
17752,3820172581416779648,1.7954542368363875,-0.1194222813376776,0.3073762366829523,-0.44850933481816374,0.7959026720583476,0.25228724653345325,0.2714473055949342,0.35795344165784876,0.19482451471598486,0.2778552719677063,0.21302585,0.10866863
17753,3820173096812860800,1.7046995804577436,-0.1274926499264693,-0.6391477330322346,0.48956724369514654,0.41007401560509726,-1.7101223914271442,0.03472776703115515,0.02959767204603915,0.04337345740285023,0.012880389877237858,0.015174829,0.012343261
17754,3820173096812861440,1.698436087260397,-0.13471915588311956,-0.35095307316458185,0.3071147391401455,0.45585622680532467,-0.2338589447929349,0.07284420017892625,0.07051575763929185,0.0639840341374598,0.04446783940955468,0.051452674,0.044574182
17755,3820173539194634112,1.7311972808196245,-0.10916548830562377,0.6024807523287886,0.4103040243388441,0.6437973879294397,-0.42898937463248704,0.12238295226233065,0.13158563999540032,0.08000043586159529,0.10659674728900381,0.07760326,0.046110187
17759,3820173607915481600,1.7662120868353839,-0.08871480035293632,0.1383414771095956,-1.4478586652452214,-0.4346693630364251,0.22407412890421283,0.21105988054788974,0.2550707168405069,0.07995575858581304,0.18712504004152797,0.104952395,0.07867864
17760,3820173710993329024,1.7150811835412,-0.10055557594477078,-0.44002047226205804,-1.0500803238261378,-1.212062925753303,-0.33544124219884897,0.1679346775764269,0.14617790046919646,0.0688658258969011,0.1528429366311782,0.11125396,0.08506084
17761,3820174295108846720,1.5411200371103444,-0.1710528970743516,-1.2368454716181114,-0.24337147909796109,-0.48968061867432533,-0.2128484963516996,0.07844134027190874,0.06985674884811083,0.04858338476611863,0.05942710069157664,0.034880824,0.035481088
17762,3820174299403457408,1.5519728647081643,-0.16560477160605944,2.30411518319904,0.15141706308548017,-0.015680501159073157,-0.12890956675922027,0.6457512892417377,0.7724849540363223,0.08189550732952633,0.48437577981642305,0.11033494,0.16200936
17767,3820174569986772352,1.6214021384260386,-0.14948496513020207,-1.8637112583974806,1.1203687915479377,0.07098064939807691,-0.06970717251652433,0.21484691654663565,0.17003663516535764,0.14773800467331663,0.1917442641020134,0.1786658,0.06819441
17768,3820174574281355648,1.6231918202092401,-0.15215431795732084,-0.10634695073587602,1.1492675467327056,0.4086732124143354,1.0328773573033323,0.4770101954077081,0.5035701255396904,0.1827233873806052,0.4708269162268876,0.21829739,0.1557784
17769,3820174741785469440,1.624357928052712,-0.131857507658773,-0.15832129804443804,0.6676602380447724,-0.0004770386979819907,0.1657743873108534,0.07324766780206586,0.09186297764277247,0.05583584503823826,0.04752718840105033,0.043200016,0.03076547
17770,3820174879224425728,1.5711503066446897,-0.12372999826907174,-0.3504079911256926,1.7480471531481583,-0.7815229524596539,-0.5465580512967481,0.07532169160881362,0.062085984149301,0.04710643631715508,0.04910901815297705,0.037031934,0.053521335
17772,3820175428980236672,1.4862865472239555,-0.13210231228073777,-0.5453618248455501,-0.5762645131303207,0.43463767147938315,-1.7610698480307634,0.07617722274326684,0.07118162345436341,0.12478172719626604,0.04178078205796518,0.10496088,0.017723238
17773,3820175433275376384,1.4846043218782115,-0.12617956440283384,-0.38447290727066413,0.9602033905323557,-0.1509832172001323,-0.8474543879483998,0.03214380980045911,0.025454758370156868,0.04197018197548348,0.013253846249149603,0.017551785,0.010797704
17777,3820175566419198720,1.5078184048237615,-0.10805784011379732,0.6219779166761429,0.4589565251512358,-0.5735140307987818,0.3269846256716689,0.2682863566095742,0.25749866829597773,0.08267916009417223,0.22979987244844585,0.1183584,0.08572535
17778,3820175910016581120,1.539420948228004,-0.11047010450525069,-0.44617691130633796,0.5679139638759044,-0.14005980515819016,0.04017570517235273,0.0680027551581002,0.07472276009090005,0.05631365584741306,0.036573296183123744,0.046420097,0.028361194
17779,3820176051750365696,1.5639545616712769,-0.08257439212199592,-0.06851044759967037,-1.4577368124207206,0.985944925479471,-0.20933283220345109,0.2532288222115263,0.27608059695031084,0.25089793023506907,0.2251594976793282,0.2027691,0.067979045
17782,3820176219254227200,1.654747853114873,-0.1087725920395644,-0.11960926898798623,-1.8036074723183773,0.5414069275419644,0.04424537857105263,0.2681105591530794,0.31612582192490524,0.24522741310679017,0.22541268774114204,0.20218527,0.042225923
17787,3820176979463291776,1.7112980170346623,-0.04042218045166437,0.15041241409753342,-0.6793553448134884,0.3562092720417016,0.21755694500606265,0.2054180016097269,0.18829074157790116,0.09816583494503309,0.19226884702848934,0.10564934,0.10351356
17790,3820177318765137792,1.6172634002101982,-0.07129884742685122,0.9771859417211644,0.5685447210436755,0.6779684094417839,0.2556723740770407,0.38614998103952447,0.5197361423370541,0.16591206943582906,0.32795091089567213,0.21267727,0.07605817
17791,3820177323060682880,1.6173399761157075,-0.07644259298181377,0.6650441421729071,1.6061123473415186,2.0037099459884535,-0.71355334805881,0.1326305780786287,0.09948629321437223,0.13931454290852255,0.11503313827473668,0.116613746,0.030817391
17792,3820177391780497152,1.6118565424603093,-0.06797895544632519,-0.12641167667450193,0.105299130182358,-1.4632381262366152,0.32551579028424626,0.5399946897292631,0.6656234090043287,0.07325424955122462,0.3783890428774545,0.12769827,0.1626312
17793,3820177460499634560,1.6331115021160292,-0.05954117524251353,-1.3492762853144686,-0.49287592556112264,0.7692729389841044,-0.9228180617382798,0.11987902272886534,0.09518618419192987,0.10061887959719976,0.08763886826557366,0.08487352,0.039814398
17794,3820177529219111680,1.6188445120172423,-0.04651006952114,0.30427532443748767,0.12180540892626611,1.936342626882222,0.5870367382220592,0.22361080307924364,0.2278541360677593,0.37206424558986934,0.2204218007898862,0.34557623,0.14238556
17795,3820177563578852608,1.5805299503503205,-0.06381165211633225,-1.2188758614267698,-0.06270950372553763,1.5139652307765634,-1.2355515811675053,0.07683861763234304,0.06360877249678946,0.0807073487698602,0.055887490433994186,0.05274159,0.031034715
17798,3820177907176231552,1.6432312687299493,-0.03915304977673156,-0.9187638993345864,-0.8835254410104676,3.0795001967405202,0.2571000924011816,0.14103799964642783,0.11049852976483383,0.23696049998590984,0.13988449940220388,0.16465437,0.040201474
17799,3820177941535969664,1.6498644876056263,-0.03450605430709647,0.20234713158442655,0.17156850899831091,-0.1178819263380444,0.016194588358174195,0.08569517782681814,0.0705700847866253,0.05780982481767594,0.06010507779245064,0.047610033,0.040611994
17806,3820178246478083456,1.6423329120430663,-0.009068251306027276,-0.705234856628902,-2.0662460997440673,-0.27061626283497575,-2.024280505587365,0.08062387492075651,0.08208857001775986,0.07994214865360191,0.052390841264900595,0.049593337,0.020674905
17807,3820178349557299712,1.6532283644541024,0.008139005845918501,-1.731012499050159,0.39060276865042337,-1.5729034920219538,0.2734276573588318,0.37109029697016577,0.36002852604120017,0.08410423939231403,0.2981073022450488,0.15977135,0.15310583
18673,3820229927820339200,-0.5712830189165932,-1.6972233096270921,-0.019614342973023554,-0.03696756434319149,-1.5209396172353253,-0.3990977867389901,0.1769415720853647,0.22001927488870235,0.07522521302239654,0.18016730210528092,0.1347285,0.09969132
18687,3820230821173537792,-0.6092252755420426,-1.6687056905389326,0.09380290805656702,0.06863581076264216,-0.3985756556230419,0.24674581428076586,0.0975072697428041,0.12032469122709064,0.06763962884534933,0.06393500523294507,0.075484425,0.040566877
