,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
20397,3820337057188845440,-0.6508125470986273,-1.5963924059602912,0.7186919680014617,-1.70437613810929,0.1928669692638676,-0.5639432410525506
20398,3820337061484333184,-0.6552012396759861,-1.5901263297513355,-0.1044910832215731,0.3382100124904876,0.5466789417703785,0.8337751544799439
20399,3820337400786245888,-0.5545076300378785,-1.5618861236069168,0.4098976191904703,2.9818409047152143,-0.7923337558976072,0.4688829754229563
20400,3820337435145983104,-0.5456262362567296,-1.5642076200457606,-1.1565666231482592,-0.021259847186894814,0.21013817270887247,0.6960688219375282
20401,3820337473801079296,-0.566449130656804,-1.5634591936176168,-1.2339898002991527,0.38150334617650866,0.11619931178914844,0.9721554028587933
20402,3820337473801455104,-0.5646372457782396,-1.562131007124176,0.003915088730377078,0.5125589122189786,-0.3103362812768692,-0.85165261877286
20403,3820337576880671360,-0.5834161328731883,-1.5561041524151136,-0.4346500852301231,-1.0915985611313397,0.12869691032953612,-1.3612277096469565
20404,3820337950542056448,-0.6504262976371722,-1.570417050966534,0.1220510885597456,0.7939480670953615,-0.3627998029470161,-1.5138460005629644
20405,3820337984903359232,-0.6413715432006027,-1.556088038545566,-0.64345837763294,0.3822808084159992,1.3823948204537615,0.9594715626173226
20406,3823766988007698560,-1.5337973359099597,0.287630312931604,-1.7681558665060044,0.18759959633195478,1.6570710793916728,0.05232504689461
20407,3823767018072297600,-1.5156393132368609,0.28879460455438694,-0.48110785982563414,1.6866118108383799,0.2078080528959586,-0.576424108818881
20412,3820338465938150400,-0.630400078593676,-1.5312643430105948,-0.9538744639336577,-0.39730234142262144,1.466765970458416,0.5433064373608518
20413,3820338504593606784,-0.5976384900520856,-1.529668581690001,0.9638470136881239,-0.2849215183091713,-0.2066615569331932,0.5948737970940637
20414,3820338637736840960,-0.6435822565245007,-1.5344267815991142,0.3789922315136892,0.18038388938327715,1.4272555884052993,0.37750924910448236
20425,3820340630601702144,-0.5504040752268032,-1.4668098657493303,-1.1287184184351748,0.8515442433233923,-1.6546049661006677,-0.49572698187652625
20427,3820338878255031424,-0.6267381504481906,-1.494010555272722,-0.32249712947532605,-0.22440115377150446,0.9783982247360655,-0.4910144990462831
20428,3820339157428011520,-0.5161225813580612,-1.5123200333623055,0.964152151415688,0.19580111285475607,1.3663616888378378,0.041655654436518766
20429,3820339157428120192,-0.5173616734430392,-1.5118698673634354,-0.2940463590702141,-0.039661527804322284,1.0915549418911497,1.2467902551488246
20443,3820339428010843136,-0.5366467589326344,-1.4956363962626256,-0.08255852557695031,-1.8843038660520044,0.5506914862575509,-0.7809546019266157
20444,3820339466666270720,-0.48984035421988437,-1.5058878944277267,0.07357521876675298,-0.15259055044351766,1.4441218843934864,-0.9046078881533848
20445,3820339599809535360,-0.47296068623655024,-1.495254792960392,-0.36843026750061686,-0.6250753584408132,0.8460482158813045,-0.6498214023733822
20452,3820340016422091136,-0.5729562684705569,-1.5081204786504225,-0.3161885116252563,-0.048253500253002055,-0.8798409779796031,-1.8031161134000784
20458,3820340149565352192,-0.565274739233888,-1.490464276587746,0.3434294541036513,0.4248738513279229,-0.7488913515768737,-0.8121751851006521
20459,3820340153860429568,-0.5575196560784335,-1.4920759590803914,0.1335914913415779,0.6012558809298462,1.3080108489541018,0.35367435251446916
20460,3820340287004304128,-0.5999178925172317,-1.4943472366661439,-2.31701324871735,0.7557181409491812,-1.6567921942807589,-0.004683214616408022
20461,3820340527522494848,-0.5784826200135986,-1.454524866838187,0.7629326179324937,0.11414778376241265,-0.17549157763929824,-1.742847237678143
20474,3820340733680931328,-0.5034497113091192,-1.4466302723054976,0.1173666566569281,-0.14890665262887934,-0.9195040664067067,-1.6666534597771698
20475,3820340733680937088,-0.5019390870648947,-1.438613696100112,-1.3361418871502817,0.10645380175653985,0.8864391718222828,-0.807160414557613
20476,3820340737976217472,-0.5043029387473484,-1.4491543003654819,0.7124811304391632,1.9565612052469699,-1.0355987860158387,0.27559655475877676
20480,3820340768040668544,-0.522325647369233,-1.4485544789203624,-0.06090857088873073,-0.6374765679214228,-0.14410555134079295,-0.9189818203503182
20481,3820340802400411264,-0.5125362659548726,-1.4416361939174938,0.003337060838313285,-0.3731581064826078,0.6013884149493823,0.42496088026242657
20482,3820340802400415360,-0.5186456325506168,-1.4374557033414477,-1.2797415630856381,0.7681295474059117,0.8124878277580666,-1.3137755588894817
20488,3820341184653211648,-0.7311164183417239,-1.5398755851585122,-0.6987089273720141,0.17981441683446614,-0.24111856157422407,-1.7822552866191028
20497,3820341420876041344,-0.7315935017779105,-1.5204008647113882,0.5959710981083186,1.0867969460347071,-1.3217000186726944,0.21142818049019968
20508,3820342211149644288,-0.7522889660854563,-1.5090556197468645,0.38967316917567374,1.0936604398850098,-0.28951650740313667,-0.7798147539367707
20509,3820342249804585728,-0.7439358450454383,-1.5054984664630913,-1.9862905846930736,1.4721042214528477,0.9911682801068273,0.5132905552444936
20510,3820342284164839680,-0.7618362728528928,-1.5037621160720689,0.15270263091852682,0.837017122096687,0.16287067986792048,0.03475158021934486
20511,3820342318524307456,-0.7527764308363903,-1.4962078112595198,0.9730069867844539,-0.9745271935817871,-0.9769952913872433,0.5647208588463647
20512,3820342382948349184,-0.7179272966183269,-1.483721551941689,-0.7948292265039321,0.6084333450093116,0.6694077464878585,-0.07006298955995928
20513,3820342382948353536,-0.7181044016758552,-1.4772231068734973,0.4106585162707714,0.15465966582032983,-0.28350703550012196,-1.8861517738476328
20514,3820342559042496768,-0.7848495711223697,-1.4890994662902841,-1.1605790524195858,1.8649533892085437,0.552351426269866,0.9671301255515342
20516,3820342760905477120,-0.7058579807232925,-1.4741447163189692,-0.2680809560542362,1.9978638010419072,-1.6803291453214477,-1.0635417761593557
20517,3820342932704184576,-0.6776195707219449,-1.4497524211038888,-0.3905552657217228,0.45782971186091725,-0.31265055433595157,0.5164104418226632
20524,3820343074438210944,-0.7316227830549014,-1.444217037667475,-1.2894650404410188,-2.048148879453894,0.8924514988445422,-0.857557254498007
20525,3820343138864908032,-0.7351232032029728,-1.43831330620319,-1.22481981551539,0.724943480096405,1.0973238298135861,-0.9515452657407876
20526,3820343173222368896,-0.7108152921236307,-1.4311912649669758,-0.1982627692831997,1.5469520071807754,-0.6486966548619956,0.6979964749373878
20527,3820343207582108928,-0.695046538997278,-1.4301105888755832,-0.6957614856212505,1.7626517332639722,-1.546056889196544,-2.903542953070879
20528,3820343280596976768,-0.7066607753323374,-1.417094889450521,-0.9785454560388607,-0.20570486605716587,0.564871399775144,1.2164288016838665
20532,3820343379380776448,-0.6289279348567484,-1.4594054792303646,-1.0687752390386436,-1.1275984920359539,-1.3197638146228834,-1.348245607709137
20533,3820343448100258688,-0.6065181583264759,-1.4513623851397732,-0.42637652651725516,-1.5707532427854827,0.1616476550961592,-0.829947795593008
20534,3820343516819738752,-0.6103385195018711,-1.4477390093696894,-1.1312692788863403,-1.6074199689019624,-0.5120906345628943,-1.5639942785564038
20535,3820344375813257856,-0.5759337094030453,-1.3756962277172478,-1.0512126362320158,-0.3679417135588163,0.0824342818375603,-1.3113633856751394
20536,3820344380108468864,-0.5885395176953744,-1.379584676938973,-0.8020506385110301,0.9575904549557112,0.6854072832600647,1.4109645794663945
20541,3820344719410608640,-0.6763524991306935,-1.412971378783707,-0.3176103139720145,0.09885992349436848,-1.4111345930010737,0.405350421050404
20542,3820344753770348160,-0.7013882676222537,-1.4126737949097263,1.886028545034711,0.9732734837650189,1.0207901815564222,-1.3598907207701412
20546,3820345028648276224,-0.6259775650490289,-1.387611018192121,1.5182386937811123,0.05826709448714439,-1.2586703212807249,-2.2038106982144994
20547,3820345131727505024,-0.5964896571211287,-1.3721493923631751,-0.060352492185370823,0.7380902924023043,-0.6865124956236153,-1.0186648100692317
20548,3820345234806714112,-0.6524844450586365,-1.3780685282540732,-0.8490836424906621,1.9646988081839107,1.1316887437585728,-0.702044788134315
20556,3820345406605423744,-0.6102225242492246,-1.356610217948102,-0.5136273007297305,0.1228271866344687,1.84480848337987,-0.7918761061195553
20557,3820345440965165312,-0.6422651305491283,-1.3530664951993268,-0.595787789581838,1.9910068945528006,-0.84395568043933,0.6997506310077121
20558,3820345513980218112,-0.4493873682544911,-1.4723212516428097,-0.6517089091167011,0.3966008577555671,-0.015443581739636114,-0.7253305177286625
20559,3820345548339593856,-0.43993494701017966,-1.4655565960265924,-0.35697094537670787,-0.9308045502060327,1.253777077690641,1.9505418356748168
20560,3820345617058809600,-0.4537618188084313,-1.4551739651274593,0.00014788264245018903,1.6118779396936929,-0.3891900998862903,-0.3396361957167266
20564,3820346437397533568,-0.426017396005175,-1.4047319211809546,0.23364522349044198,-0.2976809943767564,-1.760562267016028,-1.394323163733698
20567,3820346643555943168,-0.48061267238224425,-1.4309658619538914,-1.1581044434174792,0.9997394537701129,-1.2448058274025195,-0.42536063449670436
20568,3820346780994916224,-0.4557361758089234,-1.405969482817246,-0.35533317087481003,-0.7421371604525004,1.4942679916815464,0.1546461389521081
20569,3820346780994920192,-0.4555158597591312,-1.401749942941594,-1.5674849788214646,1.140638772432344,0.7954979819597002,-0.41095621012463107
20570,3820346849714405248,-0.47118719763773986,-1.3926611592458404,-0.3255970570695559,0.17876794906591312,1.2341343144402246,-0.12854493305677378
20575,3820347262031273856,-0.4507564878353224,-1.3806923804651061,-0.3011809885767058,-0.5574593163780514,1.2002431362988761,-0.9642550372210871
20576,3820347571268939904,-0.45006733545310074,-1.3564376104338842,-0.3212568772152024,1.5673526142569685,0.1942369977527698,0.6179998903622105
20579,3820347713003465856,-0.3534004815169202,-1.3980421721216845,-0.6146847642958135,0.3717341068528554,-0.05527967285106494,0.5921405945264964
20580,3820347987881457792,-0.38055166410257996,-1.378544326790467,0.9162784169376764,0.24882369747671174,0.2749048903333887,0.8043743943145433
20586,3820355405289228032,-0.1406895154964733,-1.4287233270399717,-0.6855666321693273,-0.9910852126147119,0.7336976001020641,-1.1403185132719893
20587,3820348498983684480,-0.2984076744594462,-1.33011640422301,0.9243984299950188,0.38777685110448423,1.039388361897159,-0.38676001467820487
20590,3820348571996918528,-0.3309094012888396,-1.3392451896000674,0.48904691812174145,-0.04739608221154763,1.3100498612989628,-0.286284616301473
20591,3820348778154924160,-0.31432394661210894,-1.303842177516263,0.9695100933478865,-1.0929929065064097,0.45056366078768484,-0.19322182254319267
20592,3820348876939008896,-0.41517411338069876,-1.3442387320657672,-0.7416338011923568,0.29309816951839757,1.501954408297138,-0.6188480583465766
20594,3820349048737724288,-0.38895286308264293,-1.3222893059401304,0.3946969411458469,-0.561416783847923,-0.5069993507998392,-2.3199298443123544
20599,3820349461054597888,-0.36344346468782507,-1.3077279928621806,1.5227895452603917,-0.5121000769083653,-1.306767529253311,-1.8302563577968927
20600,3820345853281953408,-0.4784637726956409,-1.4392795722420895,0.5841729629709307,-1.927564570581149,0.09729527684175832,-0.9383956280093012
20601,3820346025080663168,-0.4536753032978335,-1.4176476841645436,-0.6801794524827492,0.5318168239901365,1.2366359038377508,0.40434715655818054
20602,3820346029376566912,-0.4506749682474742,-1.4145078327312128,1.8955757801106505,0.3115413512222678,-1.3064405642984438,-2.0258280521269687
20603,3820349598493579776,-0.3431838265838678,-1.278273803259772,-1.2206040708573502,-0.8560090760748025,1.2888677642816566,-1.278823395624521
20604,3820349877666548352,-0.3620171906716243,-1.2659749493109347,-0.722310943701902,1.1078491980061391,0.16732191721606493,1.4271853594439634
20608,3820349980745825024,-0.5468074223631892,-1.3914963283499795,-1.6471171848050026,-0.3306950244090499,0.8552839211464771,1.9112934731690865
20609,3820350010810348160,-0.5363426019822739,-1.3767738289694973,-1.6866103996907877,0.4721862710271995,3.36102832479347,-3.231482742377634
20610,3820350216971024768,-0.5535181674012043,-1.3710114135205729,1.292679746225368,-1.4234694191595696,0.14118041958309813,0.05344480410568706
20611,3820350251328525696,-0.5616963935206996,-1.367398730866502,0.043788634926503055,0.6916378470627079,-0.6428031800669812,-1.2626568450340154
20613,3820350354407753088,-0.5250379958036058,-1.3513761696947302,-0.05722618868702056,-0.5135986347121456,0.9288770841528226,-0.10810005787708732
20614,3820350354407755392,-0.5252178156504812,-1.347696109197019,-0.4888721554152211,-0.8042690057412044,-0.06559157344841471,0.968983038808619
20615,3820350629285681024,-0.45795229715019103,-1.3308030351029538,1.2007625237434212,1.8306226625373532,-1.4484573104685683,-1.7432100533396255
20616,3820350663645425664,-0.4851556041311198,-1.3248158572287834,-1.0360433684072416,0.7502380696007116,-0.49001309966110074,-0.4906298105121601
20617,3820350766724638464,-0.5048785426739943,-1.3265314073181045,-0.4470706530423709,1.0734687707329371,1.3565983200954577,-0.6833434080681227
20618,3820350835444117760,-0.5161536315957823,-1.3243780335656083,2.19007142492341,-0.2696222452919352,-0.21449776201734028,-0.6584939275033753
20619,3820350942818876544,-0.4996710943114274,-1.307858519355699,0.1379558637999124,-1.2133022857759537,1.7877440747219802,0.20032379404129627
20620,3820350972883088128,-0.49281039692916695,-1.3060920488759706,0.07672778310023591,1.1415094279315574,0.17490140097027496,0.21659692849411036
20621,3820351041602520576,-0.564486580059903,-1.3518082267349796,0.31049062749543765,0.21399762386966717,-0.2731420301393134,1.489267662534975
20632,3820351282120702464,-0.6027271215350117,-1.3379203961334383,1.6612152351826956,0.7009677932379159,0.7099274876454494,-1.1779092996186744
20633,3820351350840187136,-0.6165455162056713,-1.331149623389024,-0.09132919914081081,0.23910421955280833,1.4280201481121821,-1.42522927377728
20634,3820351453919424000,-0.5738239658946018,-1.3077246279790722,0.282161960640436,-1.590739169669715,-0.21488175554190148,-0.5831106203232082
20635,3820351458214568576,-0.5738507841946954,-1.3157535718608753,1.1180848344011054,-0.1338196209756503,1.003019326460794,0.6007423999393013
20638,3820351767452598016,-0.5273806307709202,-1.2909924815316136,-0.7590014525825177,-1.239092491653595,-0.10909005476428413,-0.23165117166393767
20639,3820355065987526912,-0.04806354046608886,-1.4037950825991503,-1.6049031230146125,1.245246416707433,-0.6064654564495155,0.2084149256221192
20642,3820352622150573440,-0.4443615555469408,-1.2611215431195355,-1.5460789972127431,-0.7580287140586385,-0.7971894245736892,-1.851322176901699
20643,3820352656510289280,-0.41503009595342244,-1.2843121436239258,0.1612018405749568,1.823685680261999,-0.402945792270968,-0.7741185763055881
20648,3820352759589526656,-0.4049893544254968,-1.2612381894959548,-0.12587036311050812,1.4746557089090089,0.7214765379733699,-0.9572991233700486
20649,3820352763885001600,-0.40745090989416954,-1.267644677159659,0.08444302039429634,0.9506321349707749,-0.3776868286122732,-2.4494947653518313
