,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
11976,3819569872951010816,-0.23926376109622774,-1.7289858795616506,-1.2277476405107441,-1.1095397961888127,1.4574163223244234,19.95849035826171
11977,3819569976030237568,-0.19276389263826454,-1.7075413906294017,-0.07255286491167862,-1.2849398077955183,0.776206758115439,20.388693192846016
11978,3819570147828927360,-0.2616957526719488,-1.710650139489412,-1.794958473730827,0.4830574197630547,0.5137094630856041,20.588454968653025
11979,3822837518429973632,0.859330782839838,1.5095363552882393,0.9295276330439906,-1.6338399213283243,1.2151565685652201,19.711470290045142
11980,3822837587149446144,0.9189063069509545,1.5029149006061209,-2.1489174358282455,2.4009750291029683,0.8510861180469398,18.3782690799129
11981,3822837660162999936,0.9083475099641195,1.508656911306285,-0.5486985840514442,-1.198624265871497,2.48034522754401,20.621197006840692
11982,3819570633160431872,-0.3479777642048537,-1.7164049366225578,-0.5958010695564828,-0.15981498742186181,1.1398934925451876,18.444091289983987
11983,3819570736239313920,-0.3414616553401662,-1.695992294637645,2.565782677795327,-2.6475173821753955,1.670416792716086,20.539451921779204
11984,3819570766304222080,-0.32290192102525495,-1.7037349896799543,-3.093930387769074,-1.1484089302536247,1.222886046256125,18.706559627996683
11985,3822838068185808128,0.9036581040270045,1.545429365848417,-0.034449896486619336,-2.4051237318730125,0.35660414867922796,19.691453778473736
11986,3822838244278556416,0.840873757830944,1.517030932994304,0.716382366223781,-1.9860590933769247,1.899484647788853,20.083706033505692
11987,3822838308703959168,0.8354036828122857,1.514636784143281,-4.525203621785114,-1.961840141409496,1.5481643810652201,19.703945799688697
11988,3822838446142840192,0.7870544573752236,1.5169664052467793,-3.494262359052077,-1.14723462959929,1.2095699444197123,20.130026087786206
11989,3822838446142840704,0.7876542357275708,1.5260653968453066,-0.9916708780914532,-3.5737525680594087,1.536926282920689,19.44627756049744
11990,3819570942398073600,-0.2668356785898181,-1.6942000399079613,0.9945222769929233,-4.6052285607733925,1.2214597835201744,18.051042325220408
11991,3819571006822398848,-0.27776331062826254,-1.6841218270125122,-4.074212337266176,-4.068044762846104,1.7169946803707603,20.088147964882356
11992,3819571217275981056,-0.29349848914962723,-1.6679840636565533,-3.0136307689063218,-4.906436564946663,1.5371107234615806,19.492439347122797
11993,3822838549222142720,0.8266193446854389,1.5406954083295448,0.08039836766306474,-1.7191096949563576,0.7303104534529155,17.77038065991819
11994,3822838652301349504,0.8594916555554649,1.5274265784715417,-1.2211298665972927,-4.100979496005993,0.9791360395483686,19.787813031403424
11995,3822838725314890752,0.8611291781945667,1.5391451331001917,-2.736107321418462,-2.6580611142192008,1.5690961378149701,20.050659024445416
11996,3822838789740319104,0.8882406702219076,1.552559811855292,-0.4528585703461614,-2.063843998363317,0.7250142591528608,18.045614087311627
11997,3819571522218436224,-0.10539292421826768,-1.7615430885112335,-2.164688554692721,-1.484788003573548,0.6278971012394869,20.28310643967122
11998,3819571663952570624,-0.08710913807552086,-1.7451216037819437,0.8666774283637186,-1.8807352077309654,0.9906376683097324,16.563300218610465
11999,3819571663952571264,-0.09389646745486278,-1.744225800153298,1.5557529652681545,-3.4553028881122843,0.8032692753653983,17.930909242658316
12000,3822839068912894336,0.864588861999365,1.5650400390320225,1.0398374447382501,-3.6116401124115742,1.4231887357763942,13.585796200959086
12002,3822839442574699904,0.7139964857054856,1.4867373032310784,0.9892179267373887,0.026291856742988125,0.6617244059026248,20.450706130652428
12003,3822839442574701440,0.7107885333226014,1.4919023598477215,0.3649060412559785,-2.8482901759520933,0.8705837991617607,20.09976360116422
12004,3822839584308365056,0.6615809076845669,1.49004276895485,-1.336964851906047,1.6020442263289925,1.6661389139078544,20.555729791564367
12005,3822839683092870784,0.683092124138387,1.496666864000427,3.0768572313775993,-4.773778802167445,0.7975685861490653,19.599517553190587
12006,3822839820531823360,0.7199682923599714,1.491826524344746,2.6501638943016763,1.231257798499235,1.4581969553411014,19.329480773596764
12007,3822839820531824640,0.7261978872229006,1.4982364157297527,-2.3666712428202983,-2.9289431080715147,0.9336512857854373,17.45631564298153
12008,3822840198489499008,0.7385851670645913,1.5400252351309767,-0.7794733886958913,-2.1968758054956283,0.8252121842257694,19.91078159834087
12009,3819572106334008832,-0.059766332404881335,-1.7218131227266407,-4.480561368402806,-0.4201832060501691,0.8385495030265311,18.33059605601281
12010,3822840301568160000,0.6496597104246303,1.4907244534019277,-4.316815882080819,-2.4905533300216844,0.7278950479410575,19.30101749215543
12011,3822840404647379328,0.6463193188066446,1.516097566138862,0.7373161256279184,-1.0110858801551348,1.0820496347330497,19.50174114022672
12012,3822840507726595456,0.6496489602585647,1.5211287912087086,-2.2984768345443616,-1.345130925663098,0.7669766214273857,18.20111629281461
12013,3819572729104460288,-0.11923485406625066,-1.7059502494453118,2.417253602920262,-3.4128693332931364,2.3804017799291763,19.43550996288286
12014,3819572797823937280,-0.12567575795999003,-1.702303370556784,-4.052349486746894,-2.7559912514918037,0.7146665351781998,19.05822114498764
12015,3822840615100814080,0.6305643230443327,1.5229280059503774,-1.8871629717518064,-2.438722162699789,1.3921025064371513,20.45365726657714
12016,3819573072701218944,-0.14121947306847282,-1.6751299777420443,-2.9440007833213393,1.4844606557696352,0.6486284034643326,20.352887435270844
12017,3819573175780685696,-0.10451859029586652,-1.6903085945160847,-3.495630390787899,-2.248396570088485,1.3176576393041763,20.601125558635786
12018,3819573278860268544,-0.06784368013464011,-1.662745302602879,-3.427100880322567,-0.9371958047770867,0.9713746803198013,19.263510985685883
12019,3822840920043458432,0.6727930323975222,1.5435200156076518,-2.3988385783507082,-1.8256169815869367,0.7589638498209403,19.29019328866422
12020,3819573347579376768,-0.07252742545910866,-1.662171772352242,-4.486188827262038,2.7037771171607266,1.5293733375463638,20.500512972624055
12021,3819573416299319552,-0.11635867014815962,-1.6668271167844309,-1.9608395886662529,-0.31601866104280185,1.0209562080297623,18.42614106686264
12022,3819573485018702848,-0.13019353338196407,-1.6616152566671887,-3.144880885109955,-3.9292840107276996,1.510318924704567,18.638625426603852
12023,3822841645892944384,0.7903892838955708,1.5668684188164275,-3.2700706088536142,2.757746384479578,1.7609574234835819,20.600288164335467
12024,3822841675958250240,0.7541246426047904,1.5512651112187472,2.12645633769839,-2.5451184736292882,0.6304146683566287,20.265462613355517
12025,3819573691177125248,-0.004093831353790345,-1.6870375628222885,-4.052025692922336,4.871462762933099,1.421238212269916,18.35479474698931
12028,3822836801169844864,0.7350269481018753,1.484106818072851,-0.3470194599021609,-4.41517893955412,0.8805392557561404,20.6230416515229
12029,3819573862975815936,-0.0023967041005082726,-1.6741738327461413,-3.3640081965880517,-1.3191515022915081,1.0114443585101505,18.8504345480147
12030,3819573862975964416,-0.004887503803973158,-1.676176654677177,-2.3703905430303935,-0.13804845245191358,0.7149775311175723,20.678593279453107
12031,3819573893040428800,0.009441578696383339,-1.6677452834664979,-2.831946990667655,-1.5831520307910163,0.7283804699603458,19.038289314860403
12032,3819573996119643136,-0.03812022437743868,-1.6703031396771086,-0.8648495926418083,-3.2367820309757698,0.8931353375140567,20.16663671171099
12033,3819573996119644928,-0.05045881959623865,-1.6661347162420732,3.3022413227155223,-0.6695877805843398,0.5632230895049872,19.820323878219725
12034,3822842676685524736,0.7615976741115278,1.5880910636228178,-1.0588266850990584,-1.0501724369508574,0.8695218003146366,17.409291959058642
12035,3819574034774509824,-0.03499740142709218,-1.658431171155545,0.26282479178257045,-2.369215453955886,0.7452223583880802,18.827100044840872
12036,3819574099198866688,0.0060804546351433935,-1.6520516820148856,1.5122439271658423,-0.18224950769478462,0.5862314984027286,20.4811661306563
12037,3819574614595806976,0.025483993220272363,-1.6192118245301914,-4.273884267181333,-1.8161452903232256,1.5058214947406192,18.89109159147173
12038,3819574825047869952,-0.0637901103387983,-1.6519038473339946,1.5474470336146788,-3.799403664388667,1.7684213774688544,20.31752417853695
12040,3819575061271548288,-0.06798168905691744,-1.6327444637830792,3.2649941068911437,-1.865347220823575,1.7659380095489325,19.08725542486692
12041,3819575065566037760,-0.0631516922976048,-1.6312248440390154,2.443400544163911,-2.7881664143178266,2.2108747618682685,20.038854468966683
12042,3819575099926401024,-0.08413754660839445,-1.6298040315742877,-1.777564352795223,0.15659557438853883,1.4007760780248795,19.88482173387791
12043,3819575168645251968,-0.059226073871179924,-1.6161060666700924,-2.272701522485229,-4.689068204086728,1.6138116972930732,20.081764331968213
12044,3819575168646039680,-0.061109343741976165,-1.6214756541449626,0.3659318351056056,-2.7351161661552625,0.9161646025665107,20.485696805060552
12045,3819575233069719040,-0.07337270945160525,-1.6143360125662254,0.6499261115698337,-3.725836654711243,0.7421991484649482,19.21309464543164
12046,3819575301789190784,-0.01154045106905997,-1.6249393214527923,1.9251553865438318,-4.107924451882529,0.6399919646270575,20.381526881149412
12047,3819575301789193344,-0.006516559794733393,-1.6207475737606851,0.5493529375060043,-1.4341703273090047,0.3292390959747138,20.031593256881834
12050,3819575512243251712,0.0006419914840959794,-1.5907238717238539,-3.487550909884085,3.0043602153603852,1.096336569119245,18.92412751286328
12051,3819575580962732288,-0.030559555081037915,-1.609285522076423,-1.5060404427712104,-1.9889775167851194,0.6511861937530341,19.330203944137693
12056,3819575954624724224,-0.18269300437490155,-1.682771445923631,-0.19121735474322044,-3.8108943934139607,0.9835889602638765,20.068248513566218
12057,3819576027639024896,-0.15938423163930876,-1.671082411208776,2.957406802156963,1.2028469307409269,2.26685159377195,20.457247013456534
12058,3819576092063686016,-0.16271419777194496,-1.6658575555310458,-0.4895126511927498,-1.4597773497147717,0.5003301399145279,20.181962294889985
12061,3819576160783161600,-0.1913656107786651,-1.6678086144489819,-1.1369718047297168,-3.1365002038754652,0.6234354152340416,19.28718162270576
12062,3819576165078300544,-0.19509388918316742,-1.6698482953034033,1.1242017748690865,-1.6982424913765113,0.4490980281490806,17.1523892948249
12063,3819576577394529536,-0.1096722046292002,-1.6249794334178467,-1.9361380060068127,1.0093990513663773,1.982690979758278,20.208959118054125
12064,3819576710538991616,-0.1632022998635305,-1.630773102325651,-0.3393774478288254,-1.8631196200589384,0.531002668863163,19.576905319748818
12068,3819577019776628864,-0.24563532256915346,-1.6517697954086987,-4.33846427484285,3.6109865879089096,1.7701143397945884,20.23435881949996
12071,3819577024071762944,-0.2426451538222745,-1.6598589351404833,-1.2476939029706877,-1.4556351775396066,1.817685522045565,18.996156460962595
12072,3819577230229808000,-0.24713556413820756,-1.644447856258275,1.0537595351596454,-4.074665402635513,2.1893037929195884,19.809631208211936
12073,3819577230230192640,-0.2554109248018841,-1.6360147604396138,-1.926641329538336,0.10378218991060306,1.0475858821529869,17.477735287866892
12076,3819577264589930240,-0.24871041945284816,-1.6330127958759508,-0.6305110692181795,1.373020377396336,0.6871179713863853,19.134778744898142
12077,3819577333309406208,-0.24495389082284436,-1.6237289865881974,-0.544703639339589,-3.849529607000292,0.8452409877438072,17.665849454126658
12078,3819577367669142784,-0.22233828380005963,-1.6222102712237005,-2.0707463327871096,-1.2844898900884194,1.1526273860592369,18.787286526880564
12084,3819577814345358080,-0.20023149576736948,-1.597685277828339,-1.6768730150743243,-4.6558380861814355,1.7919222397860146,20.189574843714936
12085,3819578119287742976,-0.1186450443186551,-1.611436288188083,1.2365712787823773,-4.569343267691093,0.8953939957674599,20.29414873767024
12089,3819578157943115648,-0.09887160804655298,-1.6103563340692308,0.1202675644402712,-2.029280924981278,2.085512329855934,19.419610061599915
12090,3819578226662589312,-0.06810197500856068,-1.5991899926574462,-2.990554817760626,-1.6461345135040637,0.6720831053741279,18.165857249191404
12091,3819578364101546368,-0.11623259197745345,-1.5925636274306965,-3.314319732725533,-3.94133177761411,0.9560858292635537,18.3762846685037
12092,3819578394165655936,-0.12529606020150094,-1.5938114242894947,-0.9314534333216093,-3.700611995534415,1.75684419107996,19.5621494403274
12095,3819578497244880384,-0.09183271302124064,-1.5717140422803497,-0.4575167196879075,-1.6319132115237698,0.554371942327915,20.366063874927512
12096,3819578673338877440,-0.06463516826565556,-1.5803133545036727,-3.9648855594294545,1.3100135321959165,1.3868486540801825,20.289858487380886
12097,3819578673339186304,-0.06690108231415377,-1.5752580108665997,-2.7516719023596723,-1.3720857689290364,0.7423078673370185,19.32826798527539
12098,3819578707698558464,-0.059237752808343196,-1.5690440392719132,-0.9107486791329831,-0.2466087092334596,1.9219572203643622,20.65395359372442
12099,3819578707698558720,-0.05482359824219855,-1.5732701394109405,-2.2948240775934963,-1.6562103920152125,1.3776342528350654,20.635093967133965
12100,3819578737763047936,-0.03283031987152036,-1.5740618718585617,-1.5207364727689294,-3.440038960930147,1.692650045681745,20.663641867979862
12103,3819578948217093632,-0.08589314360073295,-1.5566507773593574,0.5871285004883694,-2.3769063181756316,1.0055285585388525,17.567043058379888
12104,3819579012640961792,-0.05731984208737028,-1.5470952267976765,0.5758168464043951,2.047048109998732,0.49856864337771967,20.678452826900315
12105,3819579016936202368,-0.06149084527290251,-1.5422598346652057,-3.930868692952262,1.8715675329871844,1.7288542879089697,20.179925827187724
12106,3819579016936567680,-0.05908964606439834,-1.5506178684774132,-1.7075502124025836,2.2152307924788444,1.1915007722839697,19.914884092924154
12107,3819579120015781248,-0.05392474299997971,-1.5324368727431512,-1.8560551194474886,-2.6110562341519867,0.7316752565368994,19.618703596099614
12111,3819579326173905024,-0.11608006025285263,-1.5554663646961024,-0.9797442816772897,-1.0791978396534818,0.5478755128845556,20.72724889944434
12112,3819579394893694848,-0.11681039832508162,-1.5513896166772632,-1.3992228464115615,-2.9421738631838066,0.8398982179626806,18.649270765289067
12113,3819579429253437440,-0.16279376287788616,-1.5612743859426716,-1.663495922223089,-1.9179752881626617,0.864946989541874,18.668332169114052
